store_name,cancel_reason,time_slot,cancelled_orders,pct_of_store_cancellations
Aundh Hub,no_rider_available,Evening (5-10),564,15.89
Aundh Hub,consumer_unavailable,Evening (5-10),519,14.62
Aundh Hub,no_rider_available,Morning (6-12),469,13.21
Aundh Hub,consumer_unavailable,Morning (6-12),410,11.55
Aundh Hub,out_of_stock,Evening (5-10),377,10.62
Aundh Hub,out_of_stock,Morning (6-12),301,8.48
Aundh Hub,no_rider_available,Afternoon (12-5),282,7.95
Aundh Hub,consumer_unavailable,Afternoon (12-5),242,6.82
Aundh Hub,out_of_stock,Afternoon (12-5),161,4.54
Aundh Hub,no_rider_available,Night (10-6),90,2.54
Aundh Hub,consumer_unavailable,Night (10-6),74,2.09
Aundh Hub,out_of_stock,Night (10-6),60,1.69
Baner Hub,no_rider_available,Evening (5-10),448,15.44
Baner Hub,no_rider_available,Morning (6-12),425,14.65
Baner Hub,consumer_unavailable,Evening (5-10),417,14.37
Baner Hub,consumer_unavailable,Morning (6-12),328,11.31
Baner Hub,out_of_stock,Evening (5-10),316,10.89
Baner Hub,no_rider_available,Afternoon (12-5),247,8.51
Baner Hub,out_of_stock,Morning (6-12),238,8.2
Baner Hub,consumer_unavailable,Afternoon (12-5),196,6.76
Baner Hub,out_of_stock,Afternoon (12-5),121,4.17
Baner Hub,consumer_unavailable,Night (10-6),61,2.1
Baner Hub,no_rider_available,Night (10-6),58,2.0
Baner Hub,out_of_stock,Night (10-6),46,1.59
Chinchwad Hub,no_rider_available,Evening (5-10),341,15.23
Chinchwad Hub,consumer_unavailable,Evening (5-10),310,13.85
Chinchwad Hub,no_rider_available,Morning (6-12),310,13.85
Chinchwad Hub,consumer_unavailable,Morning (6-12),298,13.31
Chinchwad Hub,out_of_stock,Evening (5-10),224,10.0
Chinchwad Hub,out_of_stock,Morning (6-12),187,8.35
Chinchwad Hub,no_rider_available,Afternoon (12-5),176,7.86
Chinchwad Hub,consumer_unavailable,Afternoon (12-5),149,6.65
Chinchwad Hub,out_of_stock,Afternoon (12-5),104,4.64
Chinchwad Hub,consumer_unavailable,Night (10-6),57,2.55
Chinchwad Hub,no_rider_available,Night (10-6),49,2.19
Chinchwad Hub,out_of_stock,Night (10-6),34,1.52
Deccan Hub,no_rider_available,Evening (5-10),395,15.25
Deccan Hub,consumer_unavailable,Evening (5-10),376,14.51
Deccan Hub,no_rider_available,Morning (6-12),335,12.93
Deccan Hub,consumer_unavailable,Morning (6-12),305,11.77
Deccan Hub,out_of_stock,Morning (6-12),245,9.46
Deccan Hub,out_of_stock,Evening (5-10),244,9.42
Deccan Hub,no_rider_available,Afternoon (12-5),222,8.57
Deccan Hub,consumer_unavailable,Afternoon (12-5),182,7.02
Deccan Hub,out_of_stock,Afternoon (12-5),137,5.29
Deccan Hub,no_rider_available,Night (10-6),54,2.08
Deccan Hub,consumer_unavailable,Night (10-6),52,2.01
Deccan Hub,out_of_stock,Night (10-6),44,1.7
Hadapsar Hub,no_rider_available,Evening (5-10),511,16.32
Hadapsar Hub,no_rider_available,Morning (6-12),442,14.11
Hadapsar Hub,consumer_unavailable,Evening (5-10),425,13.57
Hadapsar Hub,consumer_unavailable,Morning (6-12),377,12.04
Hadapsar Hub,out_of_stock,Evening (5-10),303,9.67
Hadapsar Hub,out_of_stock,Morning (6-12),264,8.43
Hadapsar Hub,no_rider_available,Afternoon (12-5),241,7.69
Hadapsar Hub,consumer_unavailable,Afternoon (12-5),228,7.28
Hadapsar Hub,out_of_stock,Afternoon (12-5),149,4.76
Hadapsar Hub,no_rider_available,Night (10-6),79,2.52
Hadapsar Hub,consumer_unavailable,Night (10-6),63,2.01
Hadapsar Hub,out_of_stock,Night (10-6),50,1.6
Hinjewadi Hub,no_rider_available,Evening (5-10),475,14.79
Hinjewadi Hub,no_rider_available,Morning (6-12),469,14.6
Hinjewadi Hub,consumer_unavailable,Evening (5-10),457,14.23
Hinjewadi Hub,consumer_unavailable,Morning (6-12),397,12.36
Hinjewadi Hub,out_of_stock,Evening (5-10),337,10.49
Hinjewadi Hub,out_of_stock,Morning (6-12),267,8.31
Hinjewadi Hub,no_rider_available,Afternoon (12-5),264,8.22
Hinjewadi Hub,consumer_unavailable,Afternoon (12-5),223,6.94
Hinjewadi Hub,out_of_stock,Afternoon (12-5),142,4.42
Hinjewadi Hub,no_rider_available,Night (10-6),72,2.24
Hinjewadi Hub,consumer_unavailable,Night (10-6),66,2.05
Hinjewadi Hub,out_of_stock,Night (10-6),43,1.34
Kharadi Hub,no_rider_available,Evening (5-10),362,16.12
Kharadi Hub,consumer_unavailable,Evening (5-10),331,14.74
