store_name,area,month,total_orders,delivered_orders,cancellation_rate_pct,gross_revenue,discount_given,net_revenue,avg_delivery_mins,sla_breach_pct
Aundh Hub,Aundh,2025-11,45139,44231,2.01,63855635.0,32737.0,63822897.0,14.7,18.9
Aundh Hub,Aundh,2025-12,46764,45849,1.96,67018484.0,33989.0,66984496.0,14.5,16.04
Aundh Hub,Aundh,2026-01,47697,46752,1.98,68576971.0,34694.0,68542277.0,14.5,15.65
Aundh Hub,Aundh,2026-02,38712,37931,2.02,54706847.0,27972.0,54678875.0,14.5,15.56
Baner Hub,Baner,2025-11,36510,35746,2.09,52548506.0,26612.0,52521894.0,14.7,18.66
Baner Hub,Baner,2025-12,37402,36669,1.96,54622454.0,27487.0,54594967.0,14.5,16.26
Baner Hub,Baner,2026-01,38308,37514,2.07,55507960.0,28014.0,55479946.0,14.5,16.01
Baner Hub,Baner,2026-02,31290,30680,1.95,44284411.0,22857.0,44261554.0,14.5,15.92
Chinchwad Hub,Chinchwad,2025-11,29418,28842,1.96,41723784.0,21406.0,41702378.0,15.9,18.57
Chinchwad Hub,Chinchwad,2025-12,30262,29689,1.89,43092437.0,22013.0,43070424.0,15.7,16.05
Chinchwad Hub,Chinchwad,2026-01,31168,30567,1.93,45416217.0,22387.0,45393829.0,15.7,15.71
Chinchwad Hub,Chinchwad,2026-02,25221,24732,1.94,35339261.0,18208.0,35321053.0,15.7,15.57
Deccan Hub,Deccan,2025-11,32693,32046,1.98,47126129.0,23916.0,47102213.0,13.4,18.53
Deccan Hub,Deccan,2025-12,33530,32838,2.06,48547920.0,24534.0,48523386.0,13.3,15.91
Deccan Hub,Deccan,2026-01,34152,33445,2.07,49328455.0,25054.0,49303401.0,13.2,16.01
Deccan Hub,Deccan,2026-02,27803,27258,1.96,40273208.0,20362.0,40252846.0,13.2,16.26
Hadapsar Hub,Hadapsar,2025-11,39856,39042,2.04,57911756.0,29278.0,57882479.0,15.9,18.56
Hadapsar Hub,Hadapsar,2025-12,40649,39837,2.0,58794257.0,29785.0,58764472.0,15.8,15.82
Hadapsar Hub,Hadapsar,2026-01,41614,40774,2.02,59441185.0,30276.0,59410908.0,15.8,15.77
Hadapsar Hub,Hadapsar,2026-02,34207,33541,1.95,49377734.0,24975.0,49352759.0,15.8,15.94
Hinjewadi Hub,Hinjewadi,2025-11,40627,39795,2.05,58938617.0,29636.0,58908981.0,15.9,18.63
Hinjewadi Hub,Hinjewadi,2025-12,41933,41096,2.0,60441214.0,30597.0,60410617.0,15.7,15.74
Hinjewadi Hub,Hinjewadi,2026-01,42768,41939,1.94,61657458.0,31059.0,61626398.0,15.8,15.79
Hinjewadi Hub,Hinjewadi,2026-02,34805,34091,2.05,50287006.0,25343.0,50261663.0,15.7,15.95
Kharadi Hub,Kharadi,2025-11,29378,28825,1.88,42572815.0,21520.0,42551295.0,15.3,18.39
Kharadi Hub,Kharadi,2025-12,30306,29691,2.03,43803841.0,22144.0,43781697.0,15.1,16.1
Kharadi Hub,Kharadi,2026-01,31093,30466,2.02,44206089.0,22722.0,44183367.0,15.1,15.61
Kharadi Hub,Kharadi,2026-02,25221,24771,1.78,36426073.0,18455.0,36407618.0,15.1,15.87
Kondhwa Hub,Kondhwa,2025-11,36978,36232,2.02,52470079.0,26918.0,52443161.0,14.0,18.83
Kondhwa Hub,Kondhwa,2025-12,38010,37287,1.9,54397068.0,27599.0,54369469.0,13.8,15.49
Kondhwa Hub,Kondhwa,2026-01,38874,38141,1.89,56110743.0,28301.0,56082442.0,13.8,15.73
Kondhwa Hub,Kondhwa,2026-02,31623,30981,2.03,45147372.0,22945.0,45124427.0,13.8,16.03
Koregaon Park Hub,Koregaon Park,2025-11,43877,42973,2.06,62455628.0,31953.0,62423675.0,14.6,18.37
Koregaon Park Hub,Koregaon Park,2025-12,45067,44173,1.98,64248695.0,32745.0,64215950.0,14.5,15.86
Koregaon Park Hub,Koregaon Park,2026-01,46344,45450,1.93,66642323.0,33647.0,66608676.0,14.5,15.87
Koregaon Park Hub,Koregaon Park,2026-02,37484,36665,2.18,53491318.0,27147.0,53464171.0,14.5,15.72
Kothrud Hub,Kothrud,2025-11,36091,35379,1.97,52470947.0,26334.0,52444613.0,14.0,18.61
Kothrud Hub,Kothrud,2025-12,37546,36789,2.02,54092118.0,27341.0,54064777.0,13.8,16.06
Kothrud Hub,Kothrud,2026-01,38440,37652,2.05,56055268.0,28123.0,56027145.0,13.8,15.68
Kothrud Hub,Kothrud,2026-02,31490,30914,1.83,46001711.0,23127.0,45978584.0,13.8,15.8
Magarpatta Hub,Magarpatta,2025-11,40268,39458,2.01,57869013.0,29215.0,57839797.0,14.7,18.18
Magarpatta Hub,Magarpatta,2025-12,41450,40592,2.07,58420423.0,30041.0,58390382.0,14.5,15.89
Magarpatta Hub,Magarpatta,2026-01,42167,41384,1.86,60916419.0,30767.0,60885652.0,14.5,15.9
Magarpatta Hub,Magarpatta,2026-02,34225,33508,2.09,48760207.0,24870.0,48735337.0,14.5,16.14
Pimpri Hub,Pimpri,2025-11,33117,32463,1.97,47645311.0,24152.0,47621159.0,15.9,18.61
Pimpri Hub,Pimpri,2025-12,34328,33585,2.16,48785907.0,24903.0,48761004.0,15.7,15.78
Pimpri Hub,Pimpri,2026-01,34635,33936,2.02,49580892.0,25234.0,49555657.0,15.8,16.14
Pimpri Hub,Pimpri,2026-02,28234,27724,1.81,40728823.0,20716.0,40708106.0,15.7,15.96
Shivajinagar Hub,Shivajinagar,2025-11,36589,35867,1.97,52531569.0,26689.0,52504880.0,13.3,18.35
Shivajinagar Hub,Shivajinagar,2025-12,37659,36935,1.92,53460519.0,27374.0,53433145.0,13.2,15.92
Shivajinagar Hub,Shivajinagar,2026-01,38465,37695,2.0,55352944.0,28043.0,55324901.0,13.2,15.92
Shivajinagar Hub,Shivajinagar,2026-02,31660,31008,2.06,45338531.0,23057.0,45315473.0,13.2,16.15
Undri Hub,Undri,2025-11,26443,25936,1.92,37699467.0,19276.0,37680190.0,14.6,18.63
Undri Hub,Undri,2025-12,26956,26404,2.05,38904322.0,19589.0,38884734.0,14.4,16.04
Undri Hub,Undri,2026-01,27659,27068,2.14,39894690.0,20154.0,39874535.0,14.5,15.96
Undri Hub,Undri,2026-02,22516,22078,1.95,32187665.0,16419.0,32171245.0,14.5,15.97
