subcat_a,subcat_b,co_occurrence_count,pct_of_all_orders
Disposables,Dog Food,34644,1.46
Disposables,Fragrances & Deo,33425,1.41
Cat Food,Disposables,26950,1.13
Dog Food,Fragrances & Deo,26432,1.11
Disposables,Feminine Hygiene,24718,1.04
Ayurvedic & Herbal,Disposables,23634,0.99
Disposables,Vitamins & Supplements,23484,0.99
Disposables,Ice Cream,22400,0.94
Cat Food,Dog Food,22198,0.93
Disposables,Frozen Snacks,22084,0.93
Baby Food,Disposables,21656,0.91
Disposables,Frozen Vegetables,21420,0.9
Diapers & Wipes,Disposables,21151,0.89
Baby Skin Care,Disposables,21108,0.89
Feminine Hygiene,Fragrances & Deo,21004,0.88
Fragrances & Deo,Vitamins & Supplements,20658,0.87
Cat Food,Fragrances & Deo,20407,0.86
Ayurvedic & Herbal,Fragrances & Deo,20186,0.85
Baby Food,Fragrances & Deo,20185,0.85
Dog Food,Feminine Hygiene,20185,0.85
Detergents,Disposables,19725,0.83
Diapers & Wipes,Fragrances & Deo,19724,0.83
Baby Skin Care,Fragrances & Deo,19659,0.83
Ayurvedic & Herbal,Dog Food,19293,0.81
Dog Food,Vitamins & Supplements,19272,0.81
