store_name,week_start,revenue,orders,unique_consumers,revenue_4wk_ma,wow_growth_pct
Aundh Hub,2025-10-27,5934748.759999997,4014,3472,5934749.0,
Aundh Hub,2025-11-03,14364009.920000006,10027,5656,10149379.0,142.03
Aundh Hub,2025-11-10,14426332.970000029,9952,5605,11575031.0,0.43
Aundh Hub,2025-11-17,14396621.350000024,10035,5626,12280428.0,-0.21
Aundh Hub,2025-11-24,14733921.800000034,10203,5708,14480222.0,2.34
Aundh Hub,2025-12-01,14933776.240000023,10273,5724,14622663.0,1.36
Aundh Hub,2025-12-08,15222033.729999974,10224,5723,14821588.0,1.93
Aundh Hub,2025-12-15,14533012.400000017,10172,5662,14855686.0,-4.53
Aundh Hub,2025-12-22,15870196.929999989,10738,5846,15139755.0,9.2
Aundh Hub,2025-12-29,16328115.820000004,11155,5919,15488340.0,2.89
Aundh Hub,2026-01-05,15022902.720000051,10143,5668,15438557.0,-7.99
Aundh Hub,2026-01-12,15538169.659999996,10517,5771,15689846.0,3.43
Aundh Hub,2026-01-19,14930704.829999998,10270,5723,15454973.0,-3.91
Aundh Hub,2026-01-26,15397451.48999999,10657,5793,15222307.0,3.13
Aundh Hub,2026-02-02,14571177.509999989,10122,5636,15109376.0,-5.37
Aundh Hub,2026-02-09,15899329.100000007,11012,5929,15199666.0,9.11
Aundh Hub,2026-02-16,14442760.830000028,10001,5650,15077680.0,-9.16
Aundh Hub,2026-02-23,7612671.209999988,5248,3967,13131485.0,-47.29
Baner Hub,2025-10-27,4870419.44000001,3364,2926,4870419.0,
Baner Hub,2025-11-03,11874215.010000011,8021,4530,8372317.0,143.8
Baner Hub,2025-11-10,11699305.570000015,8015,4551,9481313.0,-1.47
Baner Hub,2025-11-17,12055831.230000032,8209,4610,10124943.0,3.05
Baner Hub,2025-11-24,12048735.150000013,8137,4568,11919522.0,-0.06
Baner Hub,2025-12-01,12592988.210000005,8312,4648,12099215.0,4.52
Baner Hub,2025-12-08,12193410.439999998,8121,4585,12222741.0,-3.17
Baner Hub,2025-12-15,12235997.320000019,8204,4584,12267783.0,0.35
Baner Hub,2025-12-22,12539969.359999986,8520,4668,12390591.0,2.48
Baner Hub,2025-12-29,12658728.010000005,8828,4781,12407026.0,0.95
Baner Hub,2026-01-05,12282305.809999995,8199,4615,12429250.0,-2.97
Baner Hub,2026-01-12,12708081.549999988,8518,4668,12547271.0,3.47
Baner Hub,2026-01-19,12338527.170000013,8290,4623,12496911.0,-2.91
Baner Hub,2026-01-26,12422334.440000018,8438,4695,12437812.0,0.68
Baner Hub,2026-02-02,11695106.110000009,8176,4598,12291012.0,-5.85
Baner Hub,2026-02-09,12741567.850000005,8759,4757,12299384.0,8.95
Baner Hub,2026-02-16,11764857.890000027,8196,4573,12155967.0,-7.67
Baner Hub,2026-02-23,6240951.320000004,4302,3237,10610621.0,-46.95
Chinchwad Hub,2025-10-27,4062803.410000004,2753,2362,4062803.0,
Chinchwad Hub,2025-11-03,9470697.19,6492,3679,6766750.0,133.11
Chinchwad Hub,2025-11-10,9294130.900000002,6495,3664,7609211.0,-1.86
Chinchwad Hub,2025-11-17,9678796.020000003,6648,3662,8126607.0,4.14
Chinchwad Hub,2025-11-24,9217356.810000006,6454,3650,9415245.0,-4.77
Chinchwad Hub,2025-12-01,9315140.770000009,6566,3712,9376356.0,1.06
Chinchwad Hub,2025-12-08,9676006.090000011,6656,3706,9471825.0,3.87
Chinchwad Hub,2025-12-15,10015890.659999985,6607,3681,9556099.0,3.51
Chinchwad Hub,2025-12-22,9999998.720000012,7014,3785,9751759.0,-0.16
Chinchwad Hub,2025-12-29,10681721.54,7209,3845,10093404.0,6.82
Chinchwad Hub,2026-01-05,10020245.629999999,6774,3738,10179464.0,-6.19
Chinchwad Hub,2026-01-12,10272963.419999987,6934,3774,10243732.0,2.52
Chinchwad Hub,2026-01-19,9671795.569999997,6602,3698,10161682.0,-5.85
Chinchwad Hub,2026-01-26,10374500.34999999,6938,3747,10084876.0,7.27
Chinchwad Hub,2026-02-02,9584186.240000008,6580,3694,9975861.0,-7.62
Chinchwad Hub,2026-02-09,10051191.74999999,7081,3800,9920418.0,4.87
Chinchwad Hub,2026-02-16,9453926.09999999,6624,3721,9865951.0,-5.94
Chinchwad Hub,2026-02-23,4730348.130000003,3403,2582,8454913.0,-49.96
Deccan Hub,2025-10-27,4461771.019999999,3004,2603,4461771.0,
Deccan Hub,2025-11-03,10604927.049999986,7295,4137,7533349.0,137.68
Deccan Hub,2025-11-10,10639593.979999999,7089,4099,8568764.0,0.33
Deccan Hub,2025-11-17,10562423.48999999,7302,4117,9067179.0,-0.73
Deccan Hub,2025-11-24,10857412.960000008,7356,4138,10666089.0,2.79
Deccan Hub,2025-12-01,10950432.59,7328,4148,10752466.0,0.86
Deccan Hub,2025-12-08,10782876.25000001,7345,4126,10788286.0,-1.53
Deccan Hub,2025-12-15,10545632.469999984,7227,4115,10784089.0,-2.2
Deccan Hub,2025-12-22,11747874.68000002,7853,4240,11006704.0,11.4
Deccan Hub,2025-12-29,11755941.349999994,7881,4242,11208081.0,0.07
Deccan Hub,2026-01-05,10744605.779999994,7328,4131,11198514.0,-8.6
Deccan Hub,2026-01-12,11203398.439999983,7568,4205,11362955.0,4.27
Deccan Hub,2026-01-19,10727923.650000004,7291,4127,11107967.0,-4.24
Deccan Hub,2026-01-26,11125579.24000002,7622,4179,10950377.0,3.71
Deccan Hub,2026-02-02,10575004.360000009,7317,4146,10907976.0,-4.95
Deccan Hub,2026-02-09,11722766.499999996,7821,4277,11037818.0,10.85
Deccan Hub,2026-02-16,10810032.299999997,7263,4095,11058346.0,-7.79
Deccan Hub,2026-02-23,5457515.779999999,3697,2833,9641330.0,-49.51
Hadapsar Hub,2025-10-27,5367208.059999998,3599,3149,5367208.0,
