store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Aundh Hub,Sunday,0,0,206,335140.0,14.7
Aundh Hub,Sunday,0,1,85,121828.0,15.0
Aundh Hub,Sunday,0,2,35,41692.0,14.4
Aundh Hub,Sunday,0,3,25,35271.0,15.2
Aundh Hub,Sunday,0,4,26,25658.0,15.0
Aundh Hub,Sunday,0,5,36,70929.0,14.9
Aundh Hub,Sunday,0,6,339,487877.0,14.6
Aundh Hub,Sunday,0,7,1061,1559223.0,14.4
Aundh Hub,Sunday,0,8,2107,3077741.0,14.5
Aundh Hub,Sunday,0,9,2480,3556420.0,14.6
Aundh Hub,Sunday,0,10,2333,3344850.0,14.6
Aundh Hub,Sunday,0,11,1688,2474813.0,14.5
Aundh Hub,Sunday,0,12,1468,2072906.0,14.5
Aundh Hub,Sunday,0,13,1248,1741634.0,14.6
Aundh Hub,Sunday,0,14,1079,1616555.0,14.4
Aundh Hub,Sunday,0,15,823,1171510.0,14.7
Aundh Hub,Sunday,0,16,1016,1448190.0,14.5
Aundh Hub,Sunday,0,17,1695,2426998.0,14.6
Aundh Hub,Sunday,0,18,2748,4005323.0,14.6
Aundh Hub,Sunday,0,19,2984,4193629.0,14.6
Aundh Hub,Sunday,0,20,2501,3660297.0,14.4
Aundh Hub,Sunday,0,21,1743,2383274.0,14.7
Aundh Hub,Sunday,0,22,808,1234775.0,14.5
Aundh Hub,Sunday,0,23,399,567115.0,14.5
Aundh Hub,Monday,1,0,194,290678.0,14.6
Aundh Hub,Monday,1,1,58,101433.0,14.1
Aundh Hub,Monday,1,2,42,69259.0,15.0
Aundh Hub,Monday,1,3,18,24647.0,14.2
Aundh Hub,Monday,1,4,20,37139.0,14.4
Aundh Hub,Monday,1,5,32,39613.0,14.3
Aundh Hub,Monday,1,6,288,410360.0,14.6
Aundh Hub,Monday,1,7,909,1248627.0,14.5
Aundh Hub,Monday,1,8,1760,2590690.0,14.5
Aundh Hub,Monday,1,9,2149,3060258.0,14.6
Aundh Hub,Monday,1,10,1988,2871746.0,14.5
Aundh Hub,Monday,1,11,1447,2070911.0,14.5
Aundh Hub,Monday,1,12,1215,1864636.0,14.5
Aundh Hub,Monday,1,13,1065,1530153.0,14.5
Aundh Hub,Monday,1,14,929,1314675.0,14.6
Aundh Hub,Monday,1,15,736,1043773.0,14.4
